timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-24 18:58:38.629500,0.47960843911262613,-1.0883653204847035,1.2880008194891417,1.2406409234890772,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:59:12.774000,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 18:59:46.918500,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:00:21.063000,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:00:55.207500,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:01:29.352000,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:02:03.496500,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:02:37.641000,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:03:11.785500,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:03:45.930000,0.47960843911262613,-0.18849287432883677,0.2148942092462759,1.4847514659476517,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:04:20.074500,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:04:54.219000,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:05:28.363500,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:06:02.508000,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:06:36.652500,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:07:10.797000,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:07:44.941500,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:08:19.086000,0.47960843911262613,0.08316673816809468,0.2148942092462759,-0.3216664551250168,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:08:53.230500,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:09:27.375000,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:10:01.519500,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:10:35.664000,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:11:09.808500,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:11:43.953000,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:12:18.097500,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:12:52.242000,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:13:26.386500,0.47960843911262613,-1.122322893488101,-0.8582124009965899,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:14:00.531000,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:14:34.675500,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:15:08.820000,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:15:42.964500,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:16:17.109000,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:16:51.253500,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:17:25.398000,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:17:59.542500,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:18:33.687000,0.47960843911262613,0.15108156033147183,-0.8582124009965899,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:19:07.831500,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:19:41.976000,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:20:16.120500,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:20:50.265000,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:21:24.409500,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:21:58.554000,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:22:32.698500,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:23:06.843000,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:23:40.987500,0.47960843911262613,-0.052663230002078856,0.7514475143677087,-0.4437217263543041,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:24:15.132000,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:24:49.276500,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:25:23.421000,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:25:57.565500,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:26:31.710000,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:27:05.854500,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:27:39.999000,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:28:14.143500,0.47960843911262613,-1.122322893488101,0.7514475143677087,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:28:48.288000,0.47960843911262613,-1.122322893488101,-0.8582124009965899,0.8988862571678562,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:29:22.432500,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:29:56.577000,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:30:30.721500,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:31:04.866000,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:31:39.010500,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:32:13.155000,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:32:47.299500,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:33:21.444000,0.47960843911262613,0.456698421988384,-0.8582124009965899,-0.05314476529980459,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:33:55.588500,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:34:29.733000,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:35:03.877500,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:35:38.022000,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:36:12.166500,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:36:46.311000,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:37:20.455500,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:37:54.600000,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:38:28.744500,0.47960843911262613,-0.22245044733223315,-0.8582124009965899,-0.17520003652909188,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:39:02.889000,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:39:37.033500,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:40:11.178000,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:40:45.322500,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:41:19.467000,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:41:53.611500,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:42:27.756000,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:43:01.900500,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:43:36.045000,0.47960843911262613,-1.0544077474813058,-0.321659095875157,1.3382855129556344,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:44:10.189500,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:44:44.334000,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:45:18.478500,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:45:52.623000,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:46:26.767500,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:47:00.912000,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:47:35.056500,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:48:09.201000,0.47960843911262613,0.6774219988236347,-0.321659095875157,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:48:43.345500,0.47960843911262613,0.6774219988236347,0.7514475143677087,-1.4201638961886025,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:49:17.490000,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:49:51.634500,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:50:25.779000,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:50:59.923500,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:51:34.068000,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:52:08.212500,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:52:42.357000,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:53:16.501500,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:53:50.646000,0.47960843911262613,-0.5450460954908429,0.7514475143677087,0.19096577715877003,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:54:24.790500,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:54:58.935000,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:55:33.079500,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 19:56:07.224000,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:56:41.368500,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:57:15.513000,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:57:49.657500,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:58:23.802000,0.43007341345608086,-0.7997269214860744,0.7514475143677087,1.0453526757637812,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:58:57.946500,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 19:59:32.091000,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:00:06.235500,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:00:40.380000,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:01:14.524500,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:01:48.669000,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:02:22.813500,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:02:56.958000,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:03:31.102500,0.43007341345608086,0.38878359982500565,1.2880008194891417,-0.9319428112714533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:04:05.247000,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:04:39.391500,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:05:13.536000,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:05:47.680500,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:06:21.825000,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:06:55.969500,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:07:30.114000,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 20:08:04.258500,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 20:08:38.403000,0.43007341345608086,-1.0204501744779082,1.2880008194891417,0.5083092961133533,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
